11	中国人民勤劳智慧,具有无限的创新创造潜能,只要充分释放出来,中国的发展就一定会有更为广阔空间	中国人民没有创造潜能	2
12	事实表明,美国侵犯别国国权威性,遑论侵犯人权了	美国侵犯了别国国权威性	0
14	他以身殉职,终年59岁	他已经去世了	0
20	他的民意率支持率很低,低到好像悬崖一样,跟蔡英文一样嘛,这样掉下来嘛	他的民意支持率很低,蔡英文的也很低	0
22	他的民意率支持率很低,低到好像悬崖一样,跟蔡英文一样嘛,这样掉下来嘛	他的民意支持率非常高,一直在上升	2
27	住房,作为有偿使用的商品,就会用经济杠杆,为住房供求、住房分配,建立起一种多住房,多负担的制约机制	住房的调控很难	1
31	到1991年末,冀东油田将建成年产100万吨原油生产能力的全部配套工程,可产油60至80万吨	冀东油田到1992年末,将能实现可产油60至80万吨	0
42	哎呀,累的很呢,就是,你在那边.	你从来没去过那里	2
44	啊,啊,那你去打麻将这些.	你打麻将成瘾	1
50	大家看的挺过瘾,才那,才行呢.	大家不过瘾	2
53	她眼里的泪滴了下来,多少日的清锅冷灶,今天终于热气腾腾,活过来似的	她哭了	0
56	它是理不直气不壮,只能背地里窃窃喳喳的那种	这件事不是很有道理	0
64	实施更大规模的减税	即将缩小减税规模	2
74	就算他是五百块美金吧.	他实际需要付的金额小于五百美金	1
76	州立大学,到那读博士去了.	州立大学很受欢迎	1
78	我们之间在建设社会主义方面有不少经验可以互相交流,互相借鉴	我们在建设社会主义过程中积累了很多经验	0
81	所以它很大程度上你可以把它归到偏流行那一类	它偏向流行	0
82	所以它很大程度上你可以把它归到偏流行那一类	它不受老年人欢迎	1
94	治理经济环境和整顿经济秩序,是今明两年我国建设和改革的重点,也是政府工作的重点	我国建设和改革的重点与政府工作的重点相同	0
96	王琦瑶的脸就像水中的倒影,摇摇曳曳	王琦瑶的脸摇摇曳曳	0
100	笔者近日在地铁看到曾是京城最火的《北京青年报·青年周末》已压下4期没有销完	《北京青年报·青年周末》直到现在还是很火,期期脱销	2
101	继续实施西部大开发战略,认真总结经验,完善政策,落实各项措施,积极有序地推进	应该继续实施西部大开发战略	0
103	继续提高城乡居民基本医保和大病保险保障水平,居民医保人均财政补助标准增加30元,一半用于大病保险	提高城乡居民基本医保和大病保险保障水平的措施之一是增加居民医保人均财政补助标准	0
105	要继续把教育放在优先发展的战略地位	教育应该放在次要地位	2
107	走,去找乃爷爷……	去找爷爷一起吃饭	1
108	走,去找乃爷爷……	不去找爷爷了	2
109	这个肯定是有数据的,我们不知道这个数据,不可能百分之百的离婚的人又百分之百的回来了,不可能	有数据支撑这个论点	0
111	这个肯定是有数据的,我们不知道这个数据,不可能百分之百的离婚的人又百分之百的回来了,不可能	百分百的离婚又百分百回来是很常见的事情	2
112	这台东风加长大卡车,是自治区党委和人民政府为支持宁夏话剧团坚持送戏下乡的正确方向,拉专款购置的	宁夏话剧团坚持送戏下乡是正确的方向	0
114	这就是她们租的地方是吗	她们租了个地方	0
118	那个现讲讲那个小唐的事情.	我们不讲小唐了	2
121	1985年,唐启文主持瑞墻电站配套隧洞的施工	唐启文主持过隧洞的施工	0
