11	时间或许会冲淡我们的记忆,但定格那一刻的时光将永远凝固或封存,我们都不会忘记。让生命前进的动力也许就是日复一日的安定,把小小的幸福摄取进我们的细胞,让它感知美好的滋味,于是乎我们就会多一点微笑在脸庞,因为这样的你最美。感恩于心,晚安。	happiness
12	永华兄说要性格测试然后重新分组,阿杰气得说,妈的,全填一样的答案。当时真的很感动。前几天我对他们说,我们最后一天的时候拍照留念好不好。被他们集体嫌弃了。今天赖赖他们组在那里照来照去的,我羡慕得对邝说,他们组好好玩。阿漫这时来了一句,我们组不好玩吗?我吼回去,你们又不肯拍!	happiness
14	以后不能做自己喜欢的事而之后又要往哪里前进一片茫然	sadness
20	明明很在乎也会把你推开,因为我知道既然没法拥有,只能早些割裂。哪怕是自欺欺人的假象也让我有些许心安。	sadness
25	这里的取款机居然全部暂停使用	anger
27	+每次过年回家买不到票的时候,我就会问快递公司的,你们公司多少钱能把我寄回家啊?	sadness
29	,人生最大的幸福就是早起有一碗冬瓜排骨汤的米粉,还有我最喜欢的台湾芗园果仁方块酥,还可以一边看完喜欢的韩剧。幸福啊。。。。[害羞][亲亲]	happiness
31	技校生就这么开放么?据说有直接带回男生宿舍的,,据说有直播的,,	surprise
42	幸福其实很简单	happiness
44	隔壁的隔壁一同学戴着耳塞听歌好high,那个噪音大得我都能识别那曲目,从那英的征服跨越到taylor的歌,把我女神的歌毁了[泪],实在没心情看书了,只好采取无声的抗议,迅速捡本书到前排,等我看完一章回原位置,那位high歌同学跑了,瞬间尴尬...我就纳闷旁边的人都聋了,还是以为我有毛病啊[汗]...	disgust
53	幸福就是明天的明天,我依旧在你身边	happiness
54	思念别人是一种温馨,被别人思念是一种幸福,当然好的前提是-彼此思念。否则,单相思是一种哀愁,只被别人思念是一种负担。	sadness
56	人生每个阶段对幸福都有不同的要求,现在就是能和爱的人一起,有钱多吃没钱少吃,目标是尽量让爱人多幸福少烦恼。	happiness
60	很单纯🎀🎀	sadness
64	五一放假,可以休息几天了。不知怎的,情绪不高,始终没有开心的感觉。	sadness
74	这人呀高兴就好,何必一天到晚愁苦呢	happiness
76	跟小朋友回家,我说伞好重喔手都要断了。小朋友好乖巧:那我来打。撑了没一分钟,手抖得跟甲亢病人一样,还给我:还是你打吧?	like
78	我始终相信,在这个世界上,有那么一个人,用力的与世俗做抗争,追求内心的安宁和质朴的快乐。	happiness
79	你也很孤单吧?你也很想被人喜欢吧?你也不想有一天这样默默无闻地死去吧?	sadness
82	我的夜晚是你的白天,当我思念时你正入眠。带的手表是你的时间,回想着你疼爱我的脸。	sadness
94	有一种伤痛叫做:一朝被蛇咬,十年怕井绳![囧][囧][囧]	sadness
96	好久了。该努力的还是没努力。不该喜欢的还是喜欢。	sadness
100	最近要放下《爸爸!我们去哪儿?》《runningman》《两天一夜》《无限挑战》《家有陌生人》《我们结婚了》等等综艺。[泪]没有欢乐了。	sadness
101	【女孩上海复旦验dna自称为孙悟空后人】1月10日消息,一个叫妃妃的女孩微博称她妈妈告诉她是孙悟空后人。起初她死活不信,但当她妈妈拿出了祖上留传下来的物证:灵石和猴毛后,惊呆了!妃妃前往复旦大学人类学研究实验室寻找科学真相,希望dna证明自己是孙n代。	surprise
103	傍晚,有个隐性成熟的姑娘下楼买电池,老板问,你多高啦?答,一米七七吧。老板又问,你几岁啦?迟疑了一下答,快十二岁了。周围的人瞬间石化..[黑线][黑线][黑线]	disgust
105	今天不是我第一次去健身房但是是我第一次看有人穿短裙在运动呵呵呵[挖鼻屎]	anger
107	想念是会呼吸的痛,毕业过后恐怕会很痛~[泪][泪][泪]	sadness
108	没看路,一支圆珠笔插进脚......整个脚掌都麻了......	sadness
